Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
4/20/2017 20:00,10559,126.25,56.665745,4/20/2017,8:00:00 PM,2017,4,20,20
4/20/2017 21:00,10222,121.25,56.677986,4/20/2017,9:00:00 PM,2017,4,20,21
4/20/2017 22:00,10237,118.25,56.67324,4/20/2017,10:00:00 PM,2017,4,20,22
4/20/2017 23:00,10559,114.25,56.656845,4/20/2017,11:00:00 PM,2017,4,20,23
4/21/2017 0:00,10494,111,56.659374,4/21/2017,12:00:00 AM,2017,4,21,0
4/21/2017 1:00,10430,107.75,56.672096,4/21/2017,1:00:00 AM,2017,4,21,1
4/21/2017 2:00,10333,105,56.67866,4/21/2017,2:00:00 AM,2017,4,21,2
4/21/2017 3:00,10382,103.5,56.675602,4/21/2017,3:00:00 AM,2017,4,21,3
4/21/2017 4:00,10333,100,56.670387,4/21/2017,4:00:00 AM,2017,4,21,4
4/21/2017 5:00,10414,96.75,56.66463,4/21/2017,5:00:00 AM,2017,4,21,5
4/21/2017 6:00,10317,93.75,56.662067,4/21/2017,6:00:00 AM,2017,4,21,6
4/21/2017 7:00,10253,90.75,56.6572,4/21/2017,7:00:00 AM,2017,4,21,7
4/21/2017 8:00,10414,89,56.64631,4/21/2017,8:00:00 AM,2017,4,21,8
4/21/2017 9:00,10511,85.5,56.64347,4/21/2017,9:00:00 AM,2017,4,21,9
4/21/2017 10:00,10511,83.5,56.65381,4/21/2017,10:00:00 AM,2017,4,21,10
4/21/2017 11:00,10430,81,56.668297,4/21/2017,11:00:00 AM,2017,4,21,11
4/21/2017 12:00,10543,78.75,56.677586,4/21/2017,12:00:00 PM,2017,4,21,12
4/21/2017 13:00,10446,76,56.688034,4/21/2017,1:00:00 PM,2017,4,21,13
4/21/2017 14:00,10430,74,56.695408,4/21/2017,2:00:00 PM,2017,4,21,14
4/21/2017 15:00,10430,72.75,56.696907,4/21/2017,3:00:00 PM,2017,4,21,15
4/21/2017 16:00,10494,70.25,56.696857,4/21/2017,4:00:00 PM,2017,4,21,16
4/21/2017 17:00,10398,68.25,56.69974,4/21/2017,5:00:00 PM,2017,4,21,17
4/21/2017 18:00,10494,67.5,56.699856,4/21/2017,6:00:00 PM,2017,4,21,18
4/21/2017 19:00,10575,66.5,56.702488,4/21/2017,7:00:00 PM,2017,4,21,19
4/21/2017 20:00,10559,64.75,56.714664,4/21/2017,8:00:00 PM,2017,4,21,20
4/21/2017 21:00,10527,63.75,56.72915,4/21/2017,9:00:00 PM,2017,4,21,21
4/21/2017 22:00,10446,62.25,56.73887,4/21/2017,10:00:00 PM,2017,4,21,22
4/21/2017 23:00,10494,62.25,56.739933,4/21/2017,11:00:00 PM,2017,4,21,23
4/22/2017 0:00,10543,61.25,56.73941,4/22/2017,12:00:00 AM,2017,4,22,0
4/22/2017 1:00,10527,59.5,56.743774,4/22/2017,1:00:00 AM,2017,4,22,1
4/22/2017 2:00,10527,58.25,56.74941,4/22/2017,2:00:00 AM,2017,4,22,2
4/22/2017 3:00,10511,57,56.75382,4/22/2017,3:00:00 AM,2017,4,22,3
4/22/2017 4:00,10494,56,56.75627,4/22/2017,4:00:00 AM,2017,4,22,4
4/22/2017 5:00,10511,55,56.756363,4/22/2017,5:00:00 AM,2017,4,22,5
4/22/2017 6:00,10494,53.75,56.756332,4/22/2017,6:00:00 AM,2017,4,22,6
4/22/2017 7:00,10527,53.25,56.75603,4/22/2017,7:00:00 AM,2017,4,22,7
4/22/2017 8:00,10527,51.5,56.757248,4/22/2017,8:00:00 AM,2017,4,22,8
4/22/2017 9:00,10543,51.25,56.760036,4/22/2017,9:00:00 AM,2017,4,22,9
4/22/2017 10:00,10575,50,56.76405,4/22/2017,10:00:00 AM,2017,4,22,10
4/22/2017 11:00,10446,48.75,56.769817,4/22/2017,11:00:00 AM,2017,4,22,11
4/22/2017 12:00,10527,47.25,56.768307,4/22/2017,12:00:00 PM,2017,4,22,12
4/22/2017 13:00,10478,47,56.765564,4/22/2017,1:00:00 PM,2017,4,22,13
4/22/2017 14:00,10462,45,56.762814,4/22/2017,2:00:00 PM,2017,4,22,14
4/22/2017 15:00,10382,43.25,56.75688,4/22/2017,3:00:00 PM,2017,4,22,15
4/22/2017 16:00,10446,43,56.74547,4/22/2017,4:00:00 PM,2017,4,22,16
4/22/2017 17:00,10462,42,56.735596,4/22/2017,5:00:00 PM,2017,4,22,17
4/22/2017 18:00,10333,41.75,56.73019,4/22/2017,6:00:00 PM,2017,4,22,18
4/22/2017 19:00,10414,40.5,56.71877,4/22/2017,7:00:00 PM,2017,4,22,19
4/22/2017 20:00,10511,39.25,56.7084,4/22/2017,8:00:00 PM,2017,4,22,20
4/22/2017 21:00,10430,38.25,56.70902,4/22/2017,9:00:00 PM,2017,4,22,21
4/22/2017 22:00,10478,36.75,56.71051,4/22/2017,10:00:00 PM,2017,4,22,22
4/22/2017 23:00,10511,36.5,56.712124,4/22/2017,11:00:00 PM,2017,4,22,23
4/23/2017 0:00,10398,35,56.717133,4/23/2017,12:00:00 AM,2017,4,23,0
4/23/2017 1:00,10559,34.5,56.716793,4/23/2017,1:00:00 AM,2017,4,23,1
4/23/2017 2:00,10543,34.25,56.72162,4/23/2017,2:00:00 AM,2017,4,23,2
4/23/2017 3:00,10382,32.75,56.731373,4/23/2017,3:00:00 AM,2017,4,23,3
4/23/2017 4:00,10494,31.75,56.729916,4/23/2017,4:00:00 AM,2017,4,23,4
4/23/2017 5:00,10398,30.75,56.7269,4/23/2017,5:00:00 AM,2017,4,23,5
4/23/2017 6:00,10624,30,56.72337,4/23/2017,6:00:00 AM,2017,4,23,6
4/23/2017 7:00,10624,29.5,56.731506,4/23/2017,7:00:00 AM,2017,4,23,7
4/23/2017 8:00,10494,28.5,56.749275,4/23/2017,8:00:00 AM,2017,4,23,8
4/23/2017 9:00,10301,27.75,56.75666,4/23/2017,9:00:00 AM,2017,4,23,9
4/23/2017 10:00,10430,27,56.743694,4/23/2017,10:00:00 AM,2017,4,23,10
4/23/2017 11:00,10253,26.25,56.72821,4/23/2017,11:00:00 AM,2017,4,23,11
4/23/2017 12:00,10382,25.75,56.708122,4/23/2017,12:00:00 PM,2017,4,23,12
4/23/2017 13:00,10301,24.75,56.69173,4/23/2017,1:00:00 PM,2017,4,23,13
4/23/2017 14:00,10511,24.5,56.68009,4/23/2017,2:00:00 PM,2017,4,23,14
4/23/2017 15:00,10640,23.75,56.680862,4/23/2017,3:00:00 PM,2017,4,23,15
4/23/2017 16:00,10285,23.25,56.6969,4/23/2017,4:00:00 PM,2017,4,23,16
4/23/2017 17:00,10350,22.25,56.6977,4/23/2017,5:00:00 PM,2017,4,23,17
4/23/2017 18:00,10462,22.25,56.687794,4/23/2017,6:00:00 PM,2017,4,23,18
4/23/2017 19:00,10430,21.5,56.685734,4/23/2017,7:00:00 PM,2017,4,23,19
4/23/2017 20:00,10446,21.25,56.687416,4/23/2017,8:00:00 PM,2017,4,23,20
4/23/2017 21:00,10446,20.5,56.689445,4/23/2017,9:00:00 PM,2017,4,23,21
4/23/2017 22:00,10446,20.75,56.691845,4/23/2017,10:00:00 PM,2017,4,23,22
4/23/2017 23:00,10430,20.5,56.69392,4/23/2017,11:00:00 PM,2017,4,23,23
4/24/2017 0:00,10478,20.75,56.694973,4/24/2017,12:00:00 AM,2017,4,24,0
4/24/2017 1:00,10478,20.25,56.697964,4/24/2017,1:00:00 AM,2017,4,24,1
4/24/2017 2:00,10559,20.5,56.7034,4/24/2017,2:00:00 AM,2017,4,24,2
4/24/2017 3:00,10446,19.75,56.713833,4/24/2017,3:00:00 AM,2017,4,24,3
4/24/2017 4:00,10527,19.25,56.71992,4/24/2017,4:00:00 AM,2017,4,24,4
4/24/2017 5:00,10446,18.25,56.724728,4/24/2017,5:00:00 AM,2017,4,24,5
4/24/2017 6:00,10478,18.5,56.726677,4/24/2017,6:00:00 AM,2017,4,24,6
4/24/2017 7:00,10527,18.5,56.72693,4/24/2017,7:00:00 AM,2017,4,24,7
4/24/2017 8:00,10350,17.75,56.730377,4/24/2017,8:00:00 AM,2017,4,24,8
4/24/2017 9:00,10398,17.75,56.724316,4/24/2017,9:00:00 AM,2017,4,24,9
4/24/2017 10:00,10494,17.5,56.713737,4/24/2017,10:00:00 AM,2017,4,24,10
4/24/2017 11:00,10430,17,56.711716,4/24/2017,11:00:00 AM,2017,4,24,11
4/24/2017 12:00,10382,16.5,56.710938,4/24/2017,12:00:00 PM,2017,4,24,12
4/24/2017 13:00,10382,16,56.704628,4/24/2017,1:00:00 PM,2017,4,24,13
4/24/2017 14:00,10494,16.5,56.697117,4/24/2017,2:00:00 PM,2017,4,24,14
4/24/2017 15:00,10414,16.75,56.697243,4/24/2017,3:00:00 PM,2017,4,24,15
4/24/2017 16:00,10414,16.25,56.69778,4/24/2017,4:00:00 PM,2017,4,24,16
4/24/2017 17:00,10333,16,56.695168,4/24/2017,5:00:00 PM,2017,4,24,17
4/24/2017 18:00,10430,16,56.68806,4/24/2017,6:00:00 PM,2017,4,24,18
4/24/2017 19:00,10333,16,56.683422,4/24/2017,7:00:00 PM,2017,4,24,19
4/24/2017 20:00,10462,15.75,56.67815,4/24/2017,8:00:00 PM,2017,4,24,20
4/24/2017 21:00,10511,16,56.677963,4/24/2017,9:00:00 PM,2017,4,24,21
4/24/2017 22:00,10430,15.75,56.685684,4/24/2017,10:00:00 PM,2017,4,24,22
4/24/2017 23:00,10414,15.5,56.69077,4/24/2017,11:00:00 PM,2017,4,24,23
4/25/2017 0:00,10398,15.5,56.6909,4/25/2017,12:00:00 AM,2017,4,25,0
4/25/2017 1:00,10317,15.75,56.68812,4/25/2017,1:00:00 AM,2017,4,25,1
4/25/2017 2:00,10478,15.25,56.68066,4/25/2017,2:00:00 AM,2017,4,25,2
4/25/2017 3:00,10462,15,56.679855,4/25/2017,3:00:00 AM,2017,4,25,3
4/25/2017 4:00,10382,14.75,56.68457,4/25/2017,4:00:00 AM,2017,4,25,4
4/25/2017 5:00,10414,15,56.68466,4/25/2017,5:00:00 AM,2017,4,25,5
4/25/2017 6:00,10478,14.5,56.68336,4/25/2017,6:00:00 AM,2017,4,25,6
4/25/2017 7:00,10398,14.5,56.686394,4/25/2017,7:00:00 AM,2017,4,25,7
4/25/2017 8:00,10446,14,56.68759,4/25/2017,8:00:00 AM,2017,4,25,8
4/25/2017 9:00,10382,13.75,56.688026,4/25/2017,9:00:00 AM,2017,4,25,9
4/25/2017 10:00,10333,13.5,56.685863,4/25/2017,10:00:00 AM,2017,4,25,10
4/25/2017 11:00,10350,13.75,56.67849,4/25/2017,11:00:00 AM,2017,4,25,11
4/25/2017 12:00,10350,13.25,56.670372,4/25/2017,12:00:00 PM,2017,4,25,12
4/25/2017 13:00,10414,13,56.664078,4/25/2017,1:00:00 PM,2017,4,25,13
4/25/2017 14:00,10317,12.5,56.66219,4/25/2017,2:00:00 PM,2017,4,25,14
4/25/2017 15:00,10382,12.5,56.658257,4/25/2017,3:00:00 PM,2017,4,25,15
4/25/2017 16:00,10414,12.5,56.655132,4/25/2017,4:00:00 PM,2017,4,25,16
4/25/2017 17:00,10398,12,56.65661,4/25/2017,5:00:00 PM,2017,4,25,17
4/25/2017 18:00,10350,12,56.65869,4/25/2017,6:00:00 PM,2017,4,25,18
4/25/2017 19:00,10333,11.5,56.65716,4/25/2017,7:00:00 PM,2017,4,25,19
4/25/2017 20:00,10398,11.5,56.652836,4/25/2017,8:00:00 PM,2017,4,25,20
4/25/2017 21:00,10494,11.5,56.652264,4/25/2017,9:00:00 PM,2017,4,25,21
4/25/2017 22:00,10285,11.25,56.659245,4/25/2017,10:00:00 PM,2017,4,25,22
4/25/2017 23:00,10414,11,56.65847,4/25/2017,11:00:00 PM,2017,4,25,23
4/26/2017 0:00,10414,11.5,56.656723,4/26/2017,12:00:00 AM,2017,4,26,0
4/26/2017 1:00,10414,11.5,56.659435,4/26/2017,1:00:00 AM,2017,4,26,1
4/26/2017 2:00,10350,11.75,56.662285,4/26/2017,2:00:00 AM,2017,4,26,2
4/26/2017 3:00,10317,12,56.66086,4/26/2017,3:00:00 AM,2017,4,26,3
4/26/2017 4:00,10317,12,56.654644,4/26/2017,4:00:00 AM,2017,4,26,4
4/26/2017 5:00,10382,12,56.64751,4/26/2017,5:00:00 AM,2017,4,26,5
4/26/2017 6:00,10398,11.25,56.64502,4/26/2017,6:00:00 AM,2017,4,26,6
4/26/2017 7:00,10446,11,56.64718,4/26/2017,7:00:00 AM,2017,4,26,7
4/26/2017 8:00,10527,11,56.653786,4/26/2017,8:00:00 AM,2017,4,26,8
4/26/2017 9:00,10333,10,56.665794,4/26/2017,9:00:00 AM,2017,4,26,9
4/26/2017 10:00,10317,10.5,56.668583,4/26/2017,10:00:00 AM,2017,4,26,10
4/26/2017 11:00,10333,10,56.66171,4/26/2017,11:00:00 AM,2017,4,26,11
4/26/2017 12:00,10350,11.5,56.65431,4/26/2017,12:00:00 PM,2017,4,26,12
4/26/2017 13:00,10158,12,56.648243,4/26/2017,1:00:00 PM,2017,4,26,13
4/26/2017 14:00,10222,12,56.632854,4/26/2017,2:00:00 PM,2017,4,26,14
4/26/2017 15:00,10253,12,56.61496,4/26/2017,3:00:00 PM,2017,4,26,15
4/26/2017 16:00,10222,12,56.60268,4/26/2017,4:00:00 PM,2017,4,26,16
4/26/2017 17:00,10269,12,56.592567,4/26/2017,5:00:00 PM,2017,4,26,17
4/26/2017 18:00,10301,11.25,56.586205,4/26/2017,6:00:00 PM,2017,4,26,18
4/26/2017 19:00,10253,12,56.584774,4/26/2017,7:00:00 PM,2017,4,26,19
4/26/2017 20:00,10190,11.75,56.58238,4/26/2017,8:00:00 PM,2017,4,26,20
4/26/2017 21:00,10142,11.5,56.57436,4/26/2017,9:00:00 PM,2017,4,26,21
4/26/2017 22:00,10222,11.75,56.561607,4/26/2017,10:00:00 PM,2017,4,26,22
4/26/2017 23:00,10206,11.75,56.552734,4/26/2017,11:00:00 PM,2017,4,26,23
4/27/2017 0:00,10206,11.5,56.547672,4/27/2017,12:00:00 AM,2017,4,27,0
4/27/2017 1:00,10158,11.5,56.543198,4/27/2017,1:00:00 AM,2017,4,27,1
4/27/2017 2:00,10285,11.5,56.537235,4/27/2017,2:00:00 AM,2017,4,27,2
4/27/2017 3:00,10430,12,56.538643,4/27/2017,3:00:00 AM,2017,4,27,3
4/27/2017 4:00,10350,11.75,56.55418,4/27/2017,4:00:00 AM,2017,4,27,4
4/27/2017 5:00,10559,12,56.571747,4/27/2017,5:00:00 AM,2017,4,27,5
4/27/2017 6:00,10333,12,56.59555,4/27/2017,6:00:00 AM,2017,4,27,6
4/27/2017 7:00,10269,12,56.610744,4/27/2017,7:00:00 AM,2017,4,27,7
4/27/2017 8:00,10333,12,56.610996,4/27/2017,8:00:00 AM,2017,4,27,8
4/27/2017 9:00,10301,12,56.609634,4/27/2017,9:00:00 AM,2017,4,27,9
4/27/2017 10:00,10333,12,56.608562,4/27/2017,10:00:00 AM,2017,4,27,10
4/27/2017 11:00,10285,12,56.608162,4/27/2017,11:00:00 AM,2017,4,27,11
4/27/2017 12:00,10333,12,56.606476,4/27/2017,12:00:00 PM,2017,4,27,12
4/27/2017 13:00,10206,12,56.605255,4/27/2017,1:00:00 PM,2017,4,27,13
4/27/2017 14:00,10190,12,56.598293,4/27/2017,2:00:00 PM,2017,4,27,14
4/27/2017 15:00,10253,12,56.586002,4/27/2017,3:00:00 PM,2017,4,27,15
4/27/2017 16:00,10382,11.75,56.57832,4/27/2017,4:00:00 PM,2017,4,27,16
4/27/2017 17:00,10253,12,56.581875,4/27/2017,5:00:00 PM,2017,4,27,17
4/27/2017 18:00,10237,12,56.58376,4/27/2017,6:00:00 PM,2017,4,27,18
4/27/2017 19:00,10253,12,56.57969,4/27/2017,7:00:00 PM,2017,4,27,19
4/27/2017 20:00,10237,12,56.575348,4/27/2017,8:00:00 PM,2017,4,27,20
4/27/2017 21:00,10078,12,56.57024,4/27/2017,9:00:00 PM,2017,4,27,21
4/27/2017 22:00,10285,12.25,56.556583,4/27/2017,10:00:00 PM,2017,4,27,22
4/27/2017 23:00,10126,12.5,56.5492,4/27/2017,11:00:00 PM,2017,4,27,23
4/28/2017 0:00,10222,12.25,56.542255,4/28/2017,12:00:00 AM,2017,4,28,0
4/28/2017 1:00,10269,12.25,56.536777,4/28/2017,1:00:00 AM,2017,4,28,1
4/28/2017 2:00,10317,13,56.538937,4/28/2017,2:00:00 AM,2017,4,28,2
4/28/2017 3:00,10190,12,56.546165,4/28/2017,3:00:00 AM,2017,4,28,3
4/28/2017 4:00,10190,12.25,56.54736,4/28/2017,4:00:00 AM,2017,4,28,4
4/28/2017 5:00,10317,12.5,56.543392,4/28/2017,5:00:00 AM,2017,4,28,5
4/28/2017 6:00,10158,12.5,56.545834,4/28/2017,6:00:00 AM,2017,4,28,6
4/28/2017 7:00,10190,12.25,56.544167,4/28/2017,7:00:00 AM,2017,4,28,7
4/28/2017 8:00,10174,12,56.538094,4/28/2017,8:00:00 AM,2017,4,28,8
4/28/2017 9:00,10126,12,56.531925,4/28/2017,9:00:00 AM,2017,4,28,9
4/28/2017 10:00,10333,12,56.524174,4/28/2017,10:00:00 AM,2017,4,28,10
4/28/2017 11:00,10446,12,56.528824,4/28/2017,11:00:00 AM,2017,4,28,11
4/28/2017 12:00,10174,12,56.54791,4/28/2017,12:00:00 PM,2017,4,28,12
4/28/2017 13:00,10158,12,56.554546,4/28/2017,1:00:00 PM,2017,4,28,13
4/28/2017 14:00,10142,12,56.547108,4/28/2017,2:00:00 PM,2017,4,28,14
4/28/2017 15:00,10222,12,56.53687,4/28/2017,3:00:00 PM,2017,4,28,15
4/28/2017 16:00,10382,12,56.532646,4/28/2017,4:00:00 PM,2017,4,28,16
4/28/2017 17:00,10430,12.25,56.543015,4/28/2017,5:00:00 PM,2017,4,28,17
4/28/2017 18:00,10237,13,56.562305,4/28/2017,6:00:00 PM,2017,4,28,18
4/28/2017 19:00,10269,13,56.57082,4/28/2017,7:00:00 PM,2017,4,28,19
4/28/2017 20:00,10190,13,56.570755,4/28/2017,8:00:00 PM,2017,4,28,20
4/28/2017 21:00,10190,13,56.565372,4/28/2017,9:00:00 PM,2017,4,28,21
4/28/2017 22:00,10174,13,56.556763,4/28/2017,10:00:00 PM,2017,4,28,22
4/28/2017 23:00,10222,13,56.547966,4/28/2017,11:00:00 PM,2017,4,28,23
4/29/2017 0:00,10237,12.75,56.54277,4/29/2017,12:00:00 AM,2017,4,29,0
4/29/2017 1:00,10237,12,56.541626,4/29/2017,1:00:00 AM,2017,4,29,1
4/29/2017 2:00,10253,12,56.542065,4/29/2017,2:00:00 AM,2017,4,29,2
4/29/2017 3:00,10301,11.75,56.54401,4/29/2017,3:00:00 AM,2017,4,29,3
4/29/2017 4:00,10366,11.25,56.54985,4/29/2017,4:00:00 AM,2017,4,29,4
4/29/2017 5:00,10398,11,56.561462,4/29/2017,5:00:00 AM,2017,4,29,5
4/29/2017 6:00,10301,10.75,56.576317,4/29/2017,6:00:00 AM,2017,4,29,6
4/29/2017 7:00,10414,10.75,56.585613,4/29/2017,7:00:00 AM,2017,4,29,7
4/29/2017 8:00,10301,10,56.595192,4/29/2017,8:00:00 AM,2017,4,29,8
4/29/2017 9:00,10333,10,56.600945,4/29/2017,9:00:00 AM,2017,4,29,9
4/29/2017 10:00,10317,10,56.60304,4/29/2017,10:00:00 AM,2017,4,29,10
4/29/2017 11:00,10366,10,56.604565,4/29/2017,11:00:00 AM,2017,4,29,11
4/29/2017 12:00,10494,10,56.60876,4/29/2017,12:00:00 PM,2017,4,29,12
4/29/2017 13:00,10366,10,56.62146,4/29/2017,1:00:00 PM,2017,4,29,13
4/29/2017 14:00,10382,10,56.631126,4/29/2017,2:00:00 PM,2017,4,29,14
4/29/2017 15:00,10511,10,56.63617,4/29/2017,3:00:00 PM,2017,4,29,15
4/29/2017 16:00,10366,10,56.647022,4/29/2017,4:00:00 PM,2017,4,29,16
4/29/2017 17:00,10366,10,56.653473,4/29/2017,5:00:00 PM,2017,4,29,17
4/29/2017 18:00,10366,10,56.653225,4/29/2017,6:00:00 PM,2017,4,29,18
4/29/2017 19:00,10317,10,56.65146,4/29/2017,7:00:00 PM,2017,4,29,19
4/29/2017 20:00,10222,10,56.646217,4/29/2017,8:00:00 PM,2017,4,29,20
4/29/2017 21:00,10285,10,56.634052,4/29/2017,9:00:00 PM,2017,4,29,21
4/29/2017 22:00,10269,10,56.62249,4/29/2017,10:00:00 PM,2017,4,29,22
4/29/2017 23:00,10366,9.75,56.614285,4/29/2017,11:00:00 PM,2017,4,29,23
4/30/2017 0:00,10158,9.75,56.61189,4/30/2017,12:00:00 AM,2017,4,30,0
4/30/2017 1:00,10222,9.75,56.602318,4/30/2017,1:00:00 AM,2017,4,30,1
4/30/2017 2:00,10190,9.5,56.58896,4/30/2017,2:00:00 AM,2017,4,30,2
4/30/2017 3:00,10174,10,56.5769,4/30/2017,3:00:00 AM,2017,4,30,3
4/30/2017 4:00,10237,9.5,56.564922,4/30/2017,4:00:00 AM,2017,4,30,4
4/30/2017 5:00,10333,9.75,56.558384,4/30/2017,5:00:00 AM,2017,4,30,5
4/30/2017 6:00,10285,10,56.561634,4/30/2017,6:00:00 AM,2017,4,30,6
4/30/2017 7:00,10333,10,56.567097,4/30/2017,7:00:00 AM,2017,4,30,7
4/30/2017 8:00,10269,10,56.573128,4/30/2017,8:00:00 AM,2017,4,30,8
4/30/2017 9:00,10190,10,56.57582,4/30/2017,9:00:00 AM,2017,4,30,9
4/30/2017 10:00,10063,10,56.569706,4/30/2017,10:00:00 AM,2017,4,30,10
4/30/2017 11:00,9905,10,56.55129,4/30/2017,11:00:00 AM,2017,4,30,11
4/30/2017 12:00,10015,10,56.519085,4/30/2017,12:00:00 PM,2017,4,30,12
4/30/2017 13:00,9936,10,56.48913,4/30/2017,1:00:00 PM,2017,4,30,13
4/30/2017 14:00,9984,9.5,56.463017,4/30/2017,2:00:00 PM,2017,4,30,14
4/30/2017 15:00,9905,9.75,56.4409,4/30/2017,3:00:00 PM,2017,4,30,15
4/30/2017 16:00,9999,9.25,56.419872,4/30/2017,4:00:00 PM,2017,4,30,16
4/30/2017 17:00,9968,9,56.40542,4/30/2017,5:00:00 PM,2017,4,30,17
4/30/2017 18:00,9999,9,56.39521,4/30/2017,6:00:00 PM,2017,4,30,18
4/30/2017 19:00,9999,9,56.387688,4/30/2017,7:00:00 PM,2017,4,30,19
4/30/2017 20:00,9984,9,56.382603,4/30/2017,8:00:00 PM,2017,4,30,20
4/30/2017 21:00,9905,8.5,56.37706,4/30/2017,9:00:00 PM,2017,4,30,21
4/30/2017 22:00,9905,8.25,56.36631,4/30/2017,10:00:00 PM,2017,4,30,22
4/30/2017 23:00,9952,8,56.353363,4/30/2017,11:00:00 PM,2017,4,30,23
5/1/2017 0:00,9889,8.25,56.344284,5/1/2017,12:00:00 AM,2017,5,1,0
5/1/2017 1:00,9952,8.5,56.334896,5/1/2017,1:00:00 AM,2017,5,1,1
5/1/2017 2:00,9968,8.25,56.32858,5/1/2017,2:00:00 AM,2017,5,1,2
5/1/2017 3:00,9952,8.25,56.326847,5/1/2017,3:00:00 AM,2017,5,1,3
5/1/2017 4:00,9889,8.5,56.325245,5/1/2017,4:00:00 AM,2017,5,1,4
5/1/2017 5:00,10015,8,56.319885,5/1/2017,5:00:00 AM,2017,5,1,5
5/1/2017 6:00,9563,8.5,56.317677,5/1/2017,6:00:00 AM,2017,5,1,6
5/1/2017 7:00,9624,8.25,56.29168,5/1/2017,7:00:00 AM,2017,5,1,7
5/1/2017 8:00,9594,8.25,56.252247,5/1/2017,8:00:00 AM,2017,5,1,8
5/1/2017 9:00,9563,8.75,56.21494,5/1/2017,9:00:00 AM,2017,5,1,9
5/1/2017 10:00,9563,9,56.17942,5/1/2017,10:00:00 AM,2017,5,1,10
5/1/2017 11:00,9333,8.75,56.14587,5/1/2017,11:00:00 AM,2017,5,1,11
5/1/2017 12:00,9348,9,56.10041,5/1/2017,12:00:00 PM,2017,5,1,12
5/1/2017 13:00,9317,9,56.050583,5/1/2017,1:00:00 PM,2017,5,1,13
5/1/2017 14:00,9287,9,56.003895,5/1/2017,2:00:00 PM,2017,5,1,14
5/1/2017 15:00,9394,9,55.96146,5/1/2017,3:00:00 PM,2017,5,1,15
5/1/2017 16:00,9378,9,55.93207,5/1/2017,4:00:00 PM,2017,5,1,16
5/1/2017 17:00,9424,9,55.911858,5/1/2017,5:00:00 PM,2017,5,1,17
5/1/2017 18:00,9424,9,55.898746,5/1/2017,6:00:00 PM,2017,5,1,18
5/1/2017 19:00,9409,8.5,55.89017,5/1/2017,7:00:00 PM,2017,5,1,19
5/1/2017 20:00,9378,8,55.88204,5/1/2017,8:00:00 PM,2017,5,1,20
5/1/2017 21:00,9394,8.25,55.87223,5/1/2017,9:00:00 PM,2017,5,1,21
5/1/2017 22:00,9378,8,55.8633,5/1/2017,10:00:00 PM,2017,5,1,22
5/1/2017 23:00,9348,8,55.8548,5/1/2017,11:00:00 PM,2017,5,1,23
5/2/2017 0:00,9363,8,55.844685,5/2/2017,12:00:00 AM,2017,5,2,0
5/2/2017 1:00,9455,8,55.836334,5/2/2017,1:00:00 AM,2017,5,2,1
5/2/2017 2:00,9211,8,55.83496,5/2/2017,2:00:00 AM,2017,5,2,2
5/2/2017 3:00,9348,7.5,55.820984,5/2/2017,3:00:00 AM,2017,5,2,3
5/2/2017 4:00,9151,7,55.80644,5/2/2017,4:00:00 AM,2017,5,2,4
5/2/2017 5:00,9121,7,55.784,5/2/2017,5:00:00 AM,2017,5,2,5
5/2/2017 6:00,8941,7,55.75199,5/2/2017,6:00:00 AM,2017,5,2,6
5/2/2017 7:00,9000,7,55.70801,5/2/2017,7:00:00 AM,2017,5,2,7
5/2/2017 8:00,8986,6.75,55.665977,5/2/2017,8:00:00 AM,2017,5,2,8
5/2/2017 9:00,8926,6,55.63037,5/2/2017,9:00:00 AM,2017,5,2,9
5/2/2017 10:00,9121,6,55.597042,5/2/2017,10:00:00 AM,2017,5,2,10
5/2/2017 11:00,9121,6,55.5817,5/2/2017,11:00:00 AM,2017,5,2,11
5/2/2017 12:00,8986,5.75,55.577667,5/2/2017,12:00:00 PM,2017,5,2,12
5/2/2017 13:00,9060,5.5,55.56611,5/2/2017,1:00:00 PM,2017,5,2,13
5/2/2017 14:00,9106,5.75,55.556034,5/2/2017,2:00:00 PM,2017,5,2,14
5/2/2017 15:00,9060,5.25,55.553623,5/2/2017,3:00:00 PM,2017,5,2,15
5/2/2017 16:00,8986,5,55.550278,5/2/2017,4:00:00 PM,2017,5,2,16
5/2/2017 17:00,8956,5,55.539444,5/2/2017,5:00:00 PM,2017,5,2,17
5/2/2017 18:00,8986,5,55.523777,5/2/2017,6:00:00 PM,2017,5,2,18
5/2/2017 19:00,8866,5,55.509705,5/2/2017,7:00:00 PM,2017,5,2,19
5/2/2017 20:00,8926,5,55.489937,5/2/2017,8:00:00 PM,2017,5,2,20
5/2/2017 21:00,8941,5,55.47234,5/2/2017,9:00:00 PM,2017,5,2,21
5/2/2017 22:00,8956,4.75,55.461292,5/2/2017,10:00:00 PM,2017,5,2,22
5/2/2017 23:00,8807,4.75,55.453384,5/2/2017,11:00:00 PM,2017,5,2,23
5/3/2017 0:00,8986,5,55.43737,5/3/2017,12:00:00 AM,2017,5,3,0
5/3/2017 1:00,8941,4.75,55.43054,5/3/2017,1:00:00 AM,2017,5,3,1
5/3/2017 2:00,8956,4.5,55.42977,5/3/2017,2:00:00 AM,2017,5,3,2
5/3/2017 3:00,8851,4.75,55.428543,5/3/2017,3:00:00 AM,2017,5,3,3
