Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
5/7/2002,322.5775,5,0.66,0.75,869.1973875,2685.25,20212.215,7042.94825,47301.80875,45.08225,0,-1.52E-16,4.20E-17,321.375,27016.3
5/8/2002,302.025,5,0.99,-0.15,858.6494125,2480.9675,20005.6825,6891.424625,47157.13875,44.8385,0,-1.52E-16,4.20E-17,301,27016.3
5/9/2002,285.0925,5,0.41,-0.91,838.7236,2340.6475,19772.335,6798.308375,47479.44125,43.59275,0,-1.52E-16,4.20E-17,284,27016.3
5/10/2002,268.165,5,-0.54,-0.84,784.69645,2204.43,19235.595,6485.277375,47674.30125,37.95275,0,-1.52E-16,4.20E-17,267,27016.3
5/11/2002,255.1475,5,-1,0,774.1937,2082.725,18158.065,6179.9855,47319.495,39.01325,0,-1.52E-16,4.20E-17,254.25,27016.3
5/12/2002,257.7075,5,-0.54,0.84,880.1536125,2038.8225,16813.5025,6589.764125,47028.28625,46.568,0,-1.52E-16,4.20E-17,256.75,27016.3
5/13/2002,262.0175,5,0.42,0.91,979.5435875,2084.3825,15917.225,7519.33375,47507.0425,49.1285,0,-1.52E-16,4.20E-17,261,27016.3
5/14/2002,274.27,5,0.99,0.14,1085.532738,2139.185,15371.16,8290.3785,48754.47125,50.51375,0,-1.52E-16,4.20E-17,273.25,27016.3
5/15/2002,290.465,5,0.65,-0.76,1167.694,2269.55,15159.7425,9093.170375,50956.2175,51.1235,0,-1.52E-16,4.20E-17,289.375,27016.3
5/16/2002,315.2375,5,-0.29,-0.96,1267.680625,2418.3325,15237.4275,9724.810875,53882.72125,51.164,0,-1.52E-16,4.20E-17,314.25,27016.3
5/17/2002,350.995,5,-0.96,-0.28,1278.347,2683.6125,15716.61,10334.54375,57731.98625,54.65375,0,-1.52E-16,4.20E-17,350,27016.3
5/18/2002,379.8175,5,-0.75,0.66,1262.61625,2926.5025,16560.3875,10050.64088,61602.645,52.9655,0,-1.52E-16,4.20E-17,378.625,27016.3
5/19/2002,390.82,5,0.15,0.99,1272.24475,3148.1325,17669.6975,10302.45375,65315.33,45.092,0.04358268,0.196122055,0.196122055,389.875,27016.3
5/20/2002,345.445,5,0.91,0.41,1118.97575,2929.2925,18514.6075,9495.782375,67291.78,32.16875,0.054995087,0.319709863,0.515831913,344.5,27016.3
5/21/2002,297.3475,5,0.84,-0.55,974.7668875,2549.34,18924.7625,8293.146125,67294.54875,26.84,0.016858596,0.358082188,0.873914113,296.375,27016.3
5/22/2002,257.9025,5,-0.01,-1,863.2395875,2194.755,18849.9675,7275.08725,65476.46625,31.223,0,0.049576765,0.7273688,256.75,27016.3
5/23/2002,238.7575,5,-0.85,-0.53,805.8334125,1960.6475,18392.2825,6605.867875,62357.5225,40.10225,0,-1.65E-16,0.40765895,237.625,27016.3
5/24/2002,245.4825,5,-0.91,0.42,821.2101,1919.0375,17627.7075,6467.256125,58490.23375,44.76425,0,-1.65E-16,0.049576765,244.5,27016.3
5/25/2002,279.615,5,-0.13,0.99,906.9959625,2107.715,16808.92,6924.9355,55364.52625,49.73675,0,-1.65E-16,4.20E-17,278.5,27016.3
5/26/2002,294.05,5,0.76,0.65,946.4323625,2314.39,15975.1775,7466.83775,52528.9125,49.3055,0,-1.65E-16,4.20E-17,293.125,27016.3
5/27/2002,298.44,5,0.96,-0.29,941.6119125,2380.4725,15426.3575,7581.77575,50614.90625,49.91825,0,-1.65E-16,4.20E-17,297.5,27016.3
5/28/2002,323.58,5,0.27,-0.96,988.3879,2463.75,15340.7675,7655.47375,49977.2325,50.462,0,-1.65E-16,4.20E-17,322.625,27016.3
5/29/2002,381.7525,5,-0.66,-0.75,1181.00825,2858.0375,16004.05,8698.96575,51401.11125,58.54175,0,-1.65E-16,4.20E-17,380.875,27016.3
5/30/2002,398.2825,5,-0.99,0.15,1357.013375,3140.82,17184.2225,10269.01488,55064.25875,60.332,0,-1.65E-16,4.20E-17,397.25,27016.3
5/31/2002,423.9025,5,-0.4,0.91,1510.345875,3307.5325,18572.7175,11608.70625,60205.7075,61.6145,0.004835958,0.021761811,0.021761811,422.875,27016.3
6/1/2002,396.56,6,0.84,0.54,1438.51775,3315.285,19780.2875,11944.61125,65225.385,56.681,0.002650919,0.030102303,0.05186411,395.5,27016.3
6/2/2002,347.8525,6,0.91,-0.42,1172.48025,2944.475,20410.3725,10358.5055,68117.0525,50.3105,0,0.008030901,0.05989501,347,27016.3
6/3/2002,328.51,6,0.14,-0.99,968.95395,2671.7325,20701.6325,8402.37425,68937.65125,51.85625,0,-1.65E-16,0.038133204,327.5,27016.3
6/4/2002,346.23,6,-0.76,-0.65,838.85635,2676.925,20914.8075,7129.607875,68411.78625,57.05975,0,-1.65E-16,0.008030902,345.25,27016.3
6/5/2002,394,6,-0.96,0.28,752.2978625,2972.75,21029.52,6299.430625,66012.25,62.54225,0,-1.65E-16,4.20E-17,393.25,27016.3
6/6/2002,430.225,6,-0.28,0.96,691.67915,3348.86,21237.56,5732.899375,61476.135,64.319,0,-1.65E-16,4.20E-17,429.25,27016.3
6/7/2002,369.32,6,0.66,0.75,646.145475,3233.315,21163.3425,5321.31,55188.73875,60.90275,0,-1.65E-16,4.20E-17,368.375,27016.3
6/8/2002,301.68,6,0.99,-0.15,608.6481875,2629.99,20478.0475,4996.71125,48240.83875,54.96725,0,-1.65E-16,4.20E-17,300.625,27016.3
6/9/2002,258.395,6,0.41,-0.91,575.5230875,2206.305,19739.8775,4717.59025,42599.92125,43.86275,0,-1.65E-16,4.20E-17,257.375,27016.3
6/10/2002,229.72,6,-0.54,-0.84,545.418825,1931.035,18999.18,4467.410375,38664.96,47.4635,0,-1.65E-16,4.20E-17,228.625,27016.3
6/11/2002,209.625,6,-1,0,517.3789625,1742.92,18065.175,4235.6035,35770.95625,52.4675,0,-1.65E-16,4.20E-17,208.5,27016.3
6/12/2002,194.8625,6,-0.54,0.84,491.74405,1608.0275,16700.4525,4022.4365,33493.96125,57.149,0,-1.65E-16,4.20E-17,193.875,27016.3
6/13/2002,182.9975,6,0.42,0.91,467.4224625,1504.1425,14855.735,3824.338125,31585.4,59.456,0,-1.65E-16,4.20E-17,182,27016.3
6/14/2002,172.6825,6,0.99,0.14,443.3958875,1416.7975,13039.2175,3631.005125,29895.095,58.32575,0,-1.65E-16,4.20E-17,171.625,27016.3
6/15/2002,163.185,6,0.65,-0.76,419.8546875,1338.305,11747.5325,3440.852875,28339.23625,60.75875,0,-1.65E-16,4.20E-17,162.25,27016.3
6/16/2002,154.23,6,-0.29,-0.96,396.968075,1264.8525,10806.08,3255.370375,26877.0175,60.25625,0,-1.65E-16,4.20E-17,153.375,27016.3
6/17/2002,145.9225,6,-0.96,-0.28,374.8683,1195.895,10070.94,3075.74275,25485.34875,61.5005,0,-1.65E-16,4.20E-17,144.75,27016.3
6/18/2002,138.3925,6,-0.75,0.66,353.6542375,1133.3475,9461.3675,2902.876,24152.6225,59.492,0,-1.65E-16,4.20E-17,137.5,27016.3
6/19/2002,131.0225,6,0.15,0.99,333.3952,1073.87,8927.21,2737.4245,22867.61,59.66675,0,-1.65E-16,4.20E-17,130,27016.3
6/20/2002,123.835,6,0.91,0.41,314.134775,1015.6975,8438.765,2579.82475,21623.09625,60.42125,0,-1.65E-16,4.20E-17,122.875,27016.3
6/21/2002,116.88,6,0.84,-0.55,295.8951,959.225,7981.1925,2430.326625,20422.41625,57.10325,0,-1.65E-16,4.20E-17,115.875,27016.3
6/22/2002,110.1825,6,-0.01,-1,278.68015,904.71,7547.5975,2289.02275,19270.5875,55.4795,0,-1.65E-16,4.20E-17,109.125,27016.3
6/23/2002,103.78,6,-0.85,-0.53,262.4794,852.4625,7135.2075,2155.878375,18171.09625,58.99925,0,-1.65E-16,4.20E-17,102.875,27016.3
6/24/2002,97.68,6,-0.91,0.42,247.2707625,802.58,6741.8925,2030.754625,17126.10625,60.48275,0,-1.65E-16,4.20E-17,96.75,27016.3
6/25/2002,91.9,6,-0.13,0.99,233.0231,755.22,6363.765,1913.432625,16136.665,62.61725,0,-1.65E-16,4.20E-17,90.875,27016.3
6/26/2002,86.425,6,0.76,0.65,219.6987,710.35,6000.245,1803.6325,15202.8725,63.2495,0,-1.65E-16,4.20E-17,85.375,27016.3
6/27/2002,81.2775,6,0.96,-0.29,207.2551,668.0375,5652.585,1701.030125,14324.0775,61.9685,0,-1.65E-16,4.20E-17,80.25,27016.3
6/28/2002,76.4325,6,0.27,-0.96,195.6467625,628.2125,5321.5725,1605.270625,13499.02,61.18175,0,-1.65E-16,4.20E-17,75.5,27016.3
6/29/2002,71.895,6,-0.66,-0.75,184.82645,590.85,5007.7125,1515.98125,12725.97875,63.05675,0,-1.65E-16,4.20E-17,71,27016.3
6/30/2002,67.65,6,-0.99,0.15,174.7462375,555.8775,4711.1275,1432.780625,12002.88375,66.26825,0,-1.65E-16,4.20E-17,66.5,27016.3
7/1/2002,63.68,7,0.84,0.54,165.3584625,523.1525,4431.7,1355.286125,11327.41375,68.681,0,-1.65E-16,4.20E-17,62.5,27016.3
7/2/2002,59.975,7,0.91,-0.42,156.6164,492.6,4169.08,1283.11975,10697.10125,67.57475,0,-1.65E-16,4.20E-17,59,27016.3
7/3/2002,56.5225,7,0.14,-0.99,148.474725,464.0975,3922.8275,1215.914,10109.38263,62.26475,0,-1.65E-16,4.20E-17,55.5,27016.3
7/4/2002,53.3075,7,-0.76,-0.65,140.8899,437.565,3692.355,1153.3145,9561.666625,61.4255,0,-1.65E-16,4.20E-17,52.25,27016.3
7/5/2002,50.3075,7,-0.96,0.28,133.820575,412.8175,3476.96,1094.98225,9051.37825,62.11925,0,-1.65E-16,4.20E-17,49.25,27016.3
7/6/2002,47.52,7,-0.28,0.96,127.2276,389.7775,3275.8875,1040.596,8575.993375,61.64375,0,-1.65E-16,4.20E-17,46.5,27016.3
7/7/2002,44.93,7,0.66,0.75,121.074125,368.4,3088.41,989.8532375,8133.06575,63.191,0,-1.65E-16,4.20E-17,43.875,27016.3
7/8/2002,42.5075,7,0.99,-0.15,115.325775,348.4175,2913.675,942.4702875,7720.250125,62.31875,0,-1.65E-16,4.20E-17,41.5,27016.3
7/9/2002,40.2575,7,0.41,-0.91,109.950525,329.83,2750.905,898.182675,7335.313,71.06075,0,-1.65E-16,4.20E-17,39.25,27016.3
7/10/2002,38.16,7,-0.54,-0.84,104.9186625,312.5325,2599.34,856.7447375,6976.143625,74.40425,0,-1.65E-16,4.20E-17,37.25,27016.3
7/11/2002,36.205,7,-1,0,100.2028063,296.39,2458.165,817.9291625,6640.75825,75.6995,0,-1.65E-16,4.20E-17,35.25,27016.3
7/12/2002,34.38,7,-0.54,0.84,95.7776375,281.3375,2326.685,781.526275,6327.302375,72.77225,0,-1.65E-16,4.20E-17,33.375,27016.3
7/13/2002,32.675,7,0.42,0.91,91.61994,267.2975,2204.205,747.3431375,6034.049625,69.33275,0,-1.65E-16,4.20E-17,31.625,27016.3
7/14/2002,31.085,7,0.99,0.14,87.708425,254.1675,2089.9725,715.202775,5759.399,68.0735,0,-1.65E-16,4.20E-17,30.125,27016.3
7/15/2002,29.59,7,0.65,-0.76,84.02360625,241.89,1983.445,684.9429625,5501.87175,65.99,0,-1.65E-16,4.20E-17,28.5,27016.3
7/16/2002,28.1975,7,-0.29,-0.96,80.547675,230.3925,1884.0075,656.4155875,5260.10475,62.91575,0,-1.65E-16,4.20E-17,27.25,27016.3
7/17/2002,26.885,7,-0.96,-0.28,77.264395,219.615,1791.09,629.4852375,5032.845125,62.87975,0,-1.65E-16,4.20E-17,25.75,27016.3
7/18/2002,25.66,7,-0.75,0.66,74.15896,209.5275,1704.2275,604.02855,4818.9445,62.5445,0,-1.65E-16,4.20E-17,24.625,27016.3
7/19/2002,24.51,7,0.15,0.99,71.21789125,200.055,1622.945,579.933175,4617.351375,60.5765,0,-1.65E-16,4.20E-17,23.5,27016.3
7/20/2002,23.415,7,0.91,0.41,68.42891875,191.11,1546.7575,557.0967,4427.105125,62.594,0,-1.65E-16,4.20E-17,22.375,27016.3
7/21/2002,22.39,7,0.84,-0.55,65.78088375,182.665,1475.255,535.42615,4247.328375,65.25125,0,-1.65E-16,4.20E-17,21.375,27016.3
7/22/2002,21.425,7,-0.01,-1,63.26364125,174.7425,1408.1075,514.8367875,4077.222125,61.32575,0,-1.65E-16,4.20E-17,20.375,27016.3
7/23/2002,20.51,7,-0.85,-0.53,60.867955,167.2475,1344.9625,495.2516125,3916.058125,60.8225,0,-1.65E-16,4.20E-17,19.5,27016.3
7/24/2002,19.645,7,-0.91,0.42,58.58542875,160.16,1285.5075,476.6006,3763.1735,62.642,0,-1.65E-16,4.20E-17,19,27016.0375
7/25/2002,18.83,7,-0.13,0.99,56.40842375,153.465,1229.445,458.8200375,3617.965125,62.83175,0,-1.65E-16,4.20E-17,19,27014.4175
7/26/2002,18.05,7,0.76,0.65,54.329975,147.1,1176.49,441.8518375,3479.88375,62.4965,0,-1.65E-16,4.20E-17,19,27011.2175
7/27/2002,17.315,7,0.96,-0.29,52.34374875,141.07,1126.45,425.6432375,3348.43025,64.70975,0,-1.65E-16,4.20E-17,19,27006.52625
7/28/2002,16.615,7,0.27,-0.96,50.4439525,135.345,1079.13,410.145975,3223.150125,66.3785,0,-1.65E-16,4.20E-17,19,27000.41625
7/29/2002,15.95,7,-0.66,-0.75,48.62531,129.92,1034.3075,395.316125,3103.62925,67.739,0,-1.65E-16,4.20E-17,19,26992.9575
7/30/2002,15.3175,7,-0.99,0.15,46.8829875,124.725,991.785,381.1134375,2989.49125,69.07475,0,-1.65E-16,4.20E-17,19,26984.215
7/31/2002,14.7125,7,-0.4,0.91,45.2125675,119.7975,951.4225,367.501175,2880.39175,66.67475,0,-1.65E-16,4.20E-17,19,26974.2475
8/1/2002,14.14,8,0.84,0.54,43.60999375,115.0975,913.055,354.4457,2776.017375,66.1235,0,-1.65E-16,4.20E-17,19,26963.11625
8/2/2002,13.5875,8,0.91,-0.42,42.07154375,110.6175,876.5725,341.916,2676.08175,64.544,0,-1.65E-16,4.20E-17,19,26950.8725
8/3/2002,13.0625,8,0.14,-0.99,40.59379,106.3225,841.825,329.8836875,2580.322,60.068,0,-1.65E-16,4.20E-17,19,26937.5675
8/4/2002,12.5625,8,-0.76,-0.65,39.17358,102.25,808.73,318.322575,2488.49875,56.24975,0,-1.65E-16,4.20E-17,19,26923.24625
8/5/2002,12.0825,8,-0.96,0.28,37.80799,98.3025,777.1125,307.2085375,2400.39125,54.266,0,-1.65E-16,4.20E-17,19,26907.955
8/6/2002,11.6225,8,-0.28,0.96,36.49432875,94.59,746.9775,296.5192125,2315.796875,53.09,0,-1.65E-16,4.20E-17,19,26891.735
8/7/2002,11.1825,8,0.66,0.75,35.23008625,90.99,718.17,286.2338875,2234.5295,55.07525,0,-1.65E-16,4.20E-17,19,26874.62125
8/8/2002,10.7625,8,0.99,-0.15,34.01294625,87.555,690.6275,276.3334,2156.4175,58.976,0,-1.65E-16,4.20E-17,19,26856.6625
8/9/2002,10.36,8,0.41,-0.91,32.84074375,84.2825,664.2925,266.7998375,2081.30125,64.055,0,-1.65E-16,4.20E-17,19,26837.88375
8/10/2002,9.97,8,-0.54,-0.84,31.7114525,81.1075,639.0775,257.6166125,2009.034,66.71975,0,-1.65E-16,4.20E-17,19,26818.3225
8/11/2002,9.5975,8,-1,0,30.62319,78.08,614.9075,248.7681,1939.4795,66.98975,0,-1.65E-16,4.20E-17,19,26798.00875
8/12/2002,9.24,8,-0.54,0.84,29.57418875,75.155,591.76,240.2398,1872.51075,69.512,0,-1.65E-16,4.20E-17,19,26776.9725
8/13/2002,8.9,8,0.42,0.91,28.56278875,72.3725,569.5425,232.01805,1808.009625,70.60775,0,-1.65E-16,4.20E-17,19,26755.2475
8/14/2002,8.56,8,0.99,0.14,27.5874275,69.67,548.2225,224.090025,1745.865875,71.59175,0,-1.65E-16,4.20E-17,19,26732.855
8/15/2002,8.25,8,0.65,-0.76,26.6466325,67.065,527.7325,216.4436125,1685.976,70.44425,0,-1.65E-16,4.20E-17,19,26709.82375
8/16/2002,7.9475,8,-0.29,-0.96,25.73902,64.64,508.09,209.0674875,1628.243875,68.777,0,-1.65E-16,4.20E-17,19,26686.1775
8/17/2002,7.6525,8,-0.96,-0.28,24.863275,62.2525,489.235,201.9508,1572.57775,69.46925,0,-1.65E-16,4.20E-17,19,26661.94
8/18/2002,7.3725,8,-0.75,0.66,24.01815375,59.95,471.105,195.08345,1518.893125,66.80525,0,-1.65E-16,4.20E-17,19,26637.135
8/19/2002,7.1025,8,0.15,0.99,23.2024775,57.76,453.71,188.45575,1467.109,63.09425,0,-1.65E-16,4.20E-17,19,26611.78875
8/20/2002,6.8425,8,0.91,0.41,22.41513125,55.6375,436.975,182.0585375,1417.149625,57.37175,0,-1.65E-16,4.20E-17,19,26585.91
8/21/2002,6.59,8,0.84,-0.55,21.65503875,53.6,420.905,175.88305,1368.942625,53.504,0,-1.65E-16,4.20E-17,19,26559.52875
8/22/2002,6.35,8,-0.01,-1,20.9211925,51.64,405.48,169.9211,1322.42,53.912,0,-1.65E-16,4.20E-17,19,26532.66375
8/23/2002,6.1175,8,-0.85,-0.53,20.21261875,49.7425,390.5825,164.1646375,1277.517375,53.966,0,-1.65E-16,4.20E-17,19,26505.3275
8/24/2002,5.895,8,-0.91,0.42,19.52839625,47.9375,376.2675,158.6062625,1234.172875,57.101,0,-1.65E-16,4.20E-17,19,26477.54
8/25/2002,5.68,8,-0.13,0.99,18.8676425,46.1875,362.505,153.2386375,1192.328125,58.868,0,-1.65E-16,4.20E-17,19,26449.32
8/26/2002,5.47,8,0.76,0.65,18.22950625,44.4875,349.2325,148.0549375,1151.927125,59.9315,0,-1.65E-16,4.20E-17,19,26420.6825
8/27/2002,5.2725,8,0.96,-0.29,17.6131825,42.865,336.46,143.04855,1112.917125,59.47175,0,-1.65E-16,4.20E-17,19,26391.64125
8/28/2002,5.08,8,0.27,-0.96,17.017895,41.31,324.17,138.2131125,1075.247125,59.82725,0,-1.65E-16,4.20E-17,19,26362.21625
8/29/2002,4.895,8,-0.66,-0.75,16.44289625,39.8025,312.3325,133.5426,1038.86875,61.00625,0,-1.65E-16,4.20E-17,19,26332.41375
8/30/2002,4.715,8,-0.99,0.15,15.8874725,38.35,300.94,129.0311625,1003.735288,59.096,0,-1.65E-16,4.20E-17,19,26302.25375
8/31/2002,4.55,8,-0.4,0.91,15.35093875,36.9625,289.965,124.6732125,969.8022,59.83325,0,-1.65E-16,4.20E-17,19,26271.75
9/1/2002,4.38,9,0.84,0.54,14.832635,35.655,279.4325,120.4633875,937.026925,63.5435,0,-1.65E-16,4.20E-17,23.5,26239.81125
9/2/2002,4.225,9,0.91,-0.42,14.3319275,34.3075,269.2525,116.3965625,905.368525,65.77325,0,-1.65E-16,4.20E-17,211,25985.6675
9/3/2002,4.07,9,0.14,-0.99,13.8482025,33.1175,259.505,112.4677,874.787675,64.46975,0.000439633,0.001978349,0.001978349,209,25576.375
9/4/2002,3.92,9,-0.76,-0.65,13.38088375,31.865,250.06,108.672075,845.246625,59.22275,0.0005479,0.002771491,0.00474984,209,25167.175
9/5/2002,3.7775,9,-0.96,0.28,12.93164875,30.72,240.9775,105.0137625,816.7178125,54.27275,0.002504921,0.014422574,0.01917241,209,24757.975
9/6/2002,3.6475,9,-0.28,0.96,12.5087375,29.63,232.2575,101.5316125,789.2182875,47.8475,0.005559384,0.022103026,0.039297089,209,24348.7475
9/7/2002,3.5175,9,0.66,0.75,12.0854025,28.6,223.895,98.17004625,762.7151375,42.73925,0.002450788,0.050745568,0.087271165,209,23939.20375
9/8/2002,3.385,9,0.99,-0.15,11.67283,27.535,215.775,94.81568625,737.0674125,47.1125,0,-1.66E-16,0.072848595,209,23529.5625
9/9/2002,3.26,9,0.41,-0.91,11.2761425,26.525,207.9925,91.5875975,712.258475,54.275,0,-1.66E-16,0.050745568,209,23120.175
9/10/2002,3.1425,9,-0.54,-0.84,10.89403875,25.5425,200.4175,88.48045125,688.27125,57.8045,0,-1.66E-16,4.35E-17,208,22710.975
9/11/2002,3.0275,9,-1,0,10.52556,24.6175,193.17,85.48548,665.084625,59.23325,0,-1.66E-16,4.35E-17,205.875,22303.74375
9/12/2002,2.915,9,-0.54,0.84,10.16996125,23.72,186.17,82.5960375,642.666925,59.8955,0,-1.66E-16,4.35E-17,205,21900.59
9/13/2002,2.8125,9,0.42,0.91,9.826632375,22.8525,179.3925,79.8068325,620.9421375,60.533,0,-1.66E-16,4.35E-17,205,21497.55
9/14/2002,2.7075,9,0.99,0.14,9.495056375,22.0275,172.82,77.11341125,599.8855125,61.64,0,-1.66E-16,4.35E-17,205,21094.51
9/15/2002,2.61,9,0.65,-0.76,9.174768125,21.2175,166.5025,74.5118925,579.5817125,60.689,0,-1.66E-16,4.35E-17,204.375,20691.665
9/16/2002,2.515,9,-0.29,-0.96,8.865329625,20.4475,160.425,71.998695,559.9928,50.2535,0,-1.66E-16,4.35E-17,202,20292.91875
9/17/2002,2.4225,9,-0.96,-0.28,8.566323125,19.7025,154.585,69.570295,541.0826375,55.16,0,-1.66E-16,4.35E-17,202,19895.81875
9/18/2002,2.3375,9,-0.75,0.66,8.27752825,18.9975,148.965,67.2245,522.8216625,54.791,0,-1.66E-16,4.35E-17,202,19498.71875
9/19/2002,2.25,9,0.15,0.99,7.9984775,18.295,143.54,64.95821375,505.1838375,59.666,0,-1.66E-16,4.35E-17,201,19101.61875
9/20/2002,2.17,9,0.91,0.41,7.72884025,17.64,138.3275,62.76838125,488.1453875,60.15425,0,-1.66E-16,4.35E-17,201,18704.57375
9/21/2002,2.09,9,0.84,-0.55,7.46829875,17,133.3,60.6524175,471.6844,61.11275,0,-1.66E-16,4.35E-17,201,18307.685
9/22/2002,2.015,9,-0.01,-1,7.21654475,16.375,128.4575,58.60782875,455.7803125,61.931,0,-1.66E-16,4.35E-17,201,17910.805
9/23/2002,1.9425,9,-0.85,-0.53,6.973281375,15.7975,123.8075,56.63219625,440.4138125,62.28575,0,-1.66E-16,4.35E-17,201,17513.925
9/24/2002,1.8725,9,-0.91,0.42,6.738221625,15.2225,119.3275,54.72319,425.566725,62.054,0,-1.66E-16,4.35E-17,200,17117.27875
9/25/2002,1.805,9,-0.13,0.99,6.511088875,14.675,115.005,52.87856375,411.2208,60.461,0,-1.66E-16,4.35E-17,192,16732.3025
9/26/2002,1.74,9,0.76,0.65,6.291614625,14.1425,110.8525,51.096135,397.358725,57.68225,0,-1.66E-16,4.35E-17,192,16353.68375
9/27/2002,1.675,9,0.96,-0.29,6.079540375,13.6325,106.845,49.37381125,383.96415,53.35475,0,-1.66E-16,4.35E-17,192,15975.065
9/28/2002,1.615,9,0.27,-0.96,5.874616875,13.13,102.975,47.709555,371.0212625,47.9075,0,-1.66E-16,4.35E-17,191.5,15596.4425
9/29/2002,1.5575,9,-0.66,-0.75,5.676677625,12.6525,99.2525,46.10148875,358.51495,45.548,0,-1.66E-16,4.35E-17,191,15217.82375
9/30/2002,1.5025,9,-0.99,0.15,5.493737625,12.2125,95.6675,44.58337875,346.4661125,45.17525,0.003584318,0.007168635,0.007168635,31.75,14997.47875
10/1/2002,1.45,10,0.84,0.54,5.3105555,11.7875,92.2325,43.125065,334.8679875,40.57925,0.001832349,0.023338254,0.030506889,9,14980.56125
10/2/2002,1.3975,10,0.91,-0.42,5.128463,11.36,88.9175,41.66233375,323.651775,35.09225,0,0.012826441,0.04333333,9,14963.53625
10/3/2002,1.3425,10,0.14,-0.99,4.953177375,10.9325,85.7075,40.23416625,312.7898,40.8575,0,-1.66E-16,0.036164695,9,14946.41
10/4/2002,1.295,10,-0.76,-0.65,4.784755,10.52,82.595,38.86323875,302.27925,47.35175,0,-1.66E-16,0.012826441,9,14929.18625
10/5/2002,1.2475,10,-0.96,0.28,4.622588875,10.1475,79.6125,37.54434625,292.1140125,48.59225,0,-1.66E-16,4.35E-17,9,14911.86375
10/6/2002,1.2025,10,-0.28,0.96,4.466240875,9.7825,76.7425,36.2734475,282.2859625,52.703,0,-1.66E-16,4.35E-17,9,14894.4525
10/7/2002,1.16,10,0.66,0.75,4.315375875,9.425,73.955,35.04753125,272.750125,55.721,0,-1.66E-16,4.35E-17,9,14876.95125
10/8/2002,1.115,10,0.99,-0.15,4.169725375,9.075,71.2425,33.86423625,263.4893,56.67575,0,-1.66E-16,4.35E-17,9,14859.37
10/9/2002,1.075,10,0.41,-0.91,4.029063,8.74,68.6225,32.72161625,254.5485625,56.68625,0,-1.66E-16,4.35E-17,9,14841.7025
10/10/2002,1.035,10,-0.54,-0.84,3.893176,8.42,66.11,31.61796875,245.9324125,54.2645,0,-1.66E-16,4.35E-17,9,14823.9575
10/11/2002,1,10,-1,0,3.761876,8.125,63.715,30.55155125,237.6207125,48.38525,0,-1.66E-16,4.35E-17,9,14806.13875
10/12/2002,0.9625,10,-0.54,0.84,3.635055875,7.825,61.3925,29.521435,229.5977875,51.72575,0,-1.66E-16,4.35E-17,9,14788.24625
10/13/2002,0.93,10,0.42,0.91,3.512536375,7.55,59.16,28.5263525,221.8507125,52.21925,0,-1.66E-16,4.35E-17,9,14770.28125
10/14/2002,0.8925,10,0.99,0.14,3.394146625,7.27,57.005,27.56487125,214.368025,52.87625,0,-1.66E-16,4.35E-17,9,14752.2475
10/15/2002,0.8625,10,0.65,-0.76,3.279746875,7.01,54.94,26.63579875,207.1395875,50.87975,0,-1.66E-16,4.35E-17,9,14734.1525
10/16/2002,0.83,10,-0.29,-0.96,3.16920325,6.75,52.95,25.73804375,200.1560125,50.12975,0,-1.66E-16,4.35E-17,9,14715.9925
10/17/2002,0.8,10,-0.96,-0.28,3.0623855,6.5025,51.0325,24.870545,193.4086,50.564,0,-1.66E-16,4.35E-17,9,14697.77
10/18/2002,0.77,10,-0.75,0.66,2.9591685,6.2675,49.175,24.03228625,186.889325,51.314,0,-1.66E-16,4.35E-17,9,14679.4925
10/19/2002,0.745,10,0.15,0.99,2.85943025,6.0425,47.3925,23.2222825,180.5901625,48.95975,0,-1.66E-16,4.35E-17,9,14661.15875
10/20/2002,0.715,10,0.91,0.41,2.763054,5.825,45.6675,22.43957875,174.5034125,48.0785,0,-1.66E-16,4.35E-17,9,14642.7675
10/21/2002,0.69,10,0.84,-0.55,2.66992575,5.6125,44.01,21.68325625,168.6217875,44.7575,0,-1.66E-16,4.35E-17,9,14624.32375
10/22/2002,0.6675,10,-0.01,-1,2.5799365,5.4175,42.4175,20.95242875,162.938425,40.39475,0,-1.66E-16,4.35E-17,9,14605.83375
10/23/2002,0.6425,10,-0.85,-0.53,2.49298025,5.2175,40.885,20.24623375,157.4466125,41.46875,0,-1.66E-16,4.35E-17,9,14587.29
10/24/2002,0.6175,10,-0.91,0.42,2.408955125,5.0275,39.41,19.56383875,152.1399,40.2005,0,-1.66E-16,4.35E-17,9,14568.7025
10/25/2002,0.595,10,-0.13,0.99,2.327761875,4.845,37.9875,18.904445,147.0120625,37.8545,0,-1.66E-16,4.35E-17,9,14550.06875
